cve,owner,repo,patch,diff_idx,rank
CVE-2017-8064,torvalds,linux,005145378c9ad7575a01b6ce1ba118fb427f583a,-18275,723
CVE-2017-8065,torvalds,linux,3b30460c5b0ed762be75a004e924ec3f8711e032,-12661,-1
CVE-2017-8066,torvalds,linux,c919a3069c775c1c876bec55e00b2305d5125caa,-13086,-1
CVE-2017-8067,torvalds,linux,c4baad50297d84bde1a7ad45e50c73adae4a2192,-18663,-1
CVE-2017-8068,torvalds,linux,5593523f968bc86d42a035c6df47d5e0979b5ace,-17759,-1
CVE-2017-8070,torvalds,linux,2d6a0e9de03ee658a9adc3bfb2f0ca55dff1e478,-17756,-1
CVE-2017-8071,torvalds,linux,7a7b5df84b6b4e5d599c7289526eed96541a0654,-19203,13
CVE-2017-8072,torvalds,linux,8e9faa15469ed7c7467423db4c62aeed3ff4cae3,-19202,9
CVE-2017-8797,torvalds,linux,f961e3f2acae94b727380c0b74e2d3954d0edf79,137,-1
CVE-2017-8924,torvalds,linux,654b404f2a222f918af9b0cd18ad469d0c941a8e,-14829,7
CVE-2017-8925,torvalds,linux,30572418b445d85fcfe6c8fe84c947d2606767d8,-14831,9
CVE-2017-9059,torvalds,linux,c70422f760c120480fee4de6c38804c72aa26bc1,-1598,-1
CVE-2017-9074,torvalds,linux,2423496af35d94a87156b063ea5cedffc10a70a1,-651,-1
CVE-2017-9075,torvalds,linux,fdcee2cbb8438702ea1b328fb6e0ac5e9a40c7f8,-410,32
CVE-2017-9150,torvalds,linux,0d0e57697f162da4aa218b5feafe614fb666db07,-3099,2
CVE-2017-9211,torvalds,linux,9933e113c2e87a9f46a40fde8dafbf801dca1ab9,-2886,5
CVE-2017-9242,torvalds,linux,232cd35d0804cc241eb887bb8d4d9b3b9881c64a,-1256,11
CVE-2017-9605,torvalds,linux,07678eca2cf9c9a18584e546c2b2a0d0c9a3150c,-2635,4
CVE-2017-9985,torvalds,linux,20e2b791796bd68816fa115f12be5320de2b8021,2116,1
CVE-2018-1000204,torvalds,linux,a45b599ad808c3c982fdcdc12b0b8611c2f92824,-4411,-1
CVE-2018-10021,torvalds,linux,318aaf34f1179b39fa9c30fa0f3288b645beee39,-7783,20
CVE-2018-10074,torvalds,linux,9903e41ae1f5d50c93f268ca3304d4d7c64b9311,-21902,2
CVE-2018-10087,torvalds,linux,dd83c161fbcc5d8be637ab159c0de015cbff5ba4,-60712,245
CVE-2018-10124,torvalds,linux,4ea77014af0d6205b05503d1c7aac6eace11d473,-60993,1
CVE-2018-1065,torvalds,linux,57ebd808a97d7c5b1e1afb937c2db22beba3c1f8,13154,11
CVE-2018-1066,torvalds,linux,cabfb3680f78981d26c078a26e5c748531257ebb,-86080,218
CVE-2018-1068,torvalds,linux,b71812168571fa55e44cdd0254471331b9c4c4c6,15446,-1
CVE-2018-1091,torvalds,linux,c1fa0768a8713b135848f78fd43ffc208d8ded70,-17632,20
CVE-2018-10940,torvalds,linux,9de4ee40547fd315d4a0ed1dd15a2fa3559ad707,-5130,5
CVE-2018-11506,torvalds,linux,f7068114d45ec55996b9040e98111afa56e010fe,-1391,14
CVE-2018-11508,torvalds,linux,0a0b98734479aa5b3c671d5190e86273372cab95,-4050,5
CVE-2018-12633,torvalds,linux,bd23a7269834dc7c1f93e83535d16ebc44b75eba,-9662,2
CVE-2018-12904,torvalds,linux,727ba748e110b4de50d142edca9d6a9b7e6111d8,-3310,430
CVE-2018-13093,torvalds,linux,afca6c5b2595fc44383919fba740c194b0b76aff,-17278,119
CVE-2018-13094,torvalds,linux,bb3d48dcf86a97dc25fe9fc2c11938e19cb4399a,-4797,1
CVE-2018-13405,torvalds,linux,0fa3ecd87848c9c93c2c828ef4c3a8ca36ce46c7,-626,-1
CVE-2018-13406,torvalds,linux,9f645bcc566a1e9f921bdae7528a01ced5bc3713,-12212,1
CVE-2018-14734,torvalds,linux,cb2595c1393b4a5211534e6f0a0fbad369e21ad8,-12818,14
CVE-2018-16276,torvalds,linux,f1e255d60ae66a9f672ff9a207ee6cd8e33d2679,-12011,3
CVE-2018-16658,torvalds,linux,8f3fafc9c2f0ece10832c25f7ffcb07c97a32ad4,-29508,2
CVE-2018-17182,torvalds,linux,7a9cdebdcc17e426fb5287e4a82db1dfe86339b2,-1015,1
CVE-2018-18021,torvalds,linux,d26c25a9d19b5976b319af528886f89cf455692d,-2167,-1
CVE-2018-18386,torvalds,linux,966031f340185eddd05affcf72b740549f056348,-65382,11
CVE-2018-18397,torvalds,linux,29ec90660d68bbdd69507c1c8b4e33aa299278b1,9734,2
CVE-2018-18445,torvalds,linux,b799207e1e1816b09e7a5920fbb2d5fcf6edd681,-2389,8
CVE-2018-18690,torvalds,linux,7b38460dc8e4eafba06c78f8e37099d3b34d473c,-42546,8
CVE-2018-18710,torvalds,linux,e4f3aa2e1e67bb48dfbaaf1cad59013d5a5bc276,-5068,34
CVE-2018-18955,torvalds,linux,d2f007dbe7e4c9583eea6eb04d60001e85c6f1bd,221,167
CVE-2018-19824,torvalds,linux,5f8cf712582617d523120df67d392059eaf2fc4b,203,11
CVE-2018-19854,torvalds,linux,f43f39958beb206b53292801e216d9b8a660f087,-6871,-1
CVE-2018-20169,torvalds,linux,704620afc70cf47abb9d6a1a57f3825d2bca49cf,-2983,2
CVE-2018-20854,torvalds,linux,6acb47d1a318e5b3b7115354ebc4ea060c59d3a1,-63253,3
CVE-2018-20855,torvalds,linux,0625b4ba1a5d4703c7fb01c497bd6c156908af00,-77410,1
CVE-2018-20856,torvalds,linux,54648cf1ec2d7f4b6a71767799c45676a138ca24,-80725,-1
CVE-2018-20961,torvalds,linux,7fafcfdf6377b18b2a726ea554d6e593ba44349f,-112816,16
CVE-2018-25020,torvalds,linux,050fad7c4534c13c8eb1d9c2ba66012e014773cb,-305814,2
CVE-2018-5333,torvalds,linux,7d11f77f84b27cef452cee332f4e469503084737,-1711,3
CVE-2018-5344,torvalds,linux,ae6650163c66a7eff1acd6eb8b0f752dcfa8eba5,-1102,18
CVE-2018-6927,torvalds,linux,fbe0e839d1e22d88810f3ee3e2f1479be4c0aa4a,-11363,73
CVE-2018-7191,torvalds,linux,5c25f65fd1e42685f7ccd80e0621829c105785d9,-23708,67
CVE-2018-7480,torvalds,linux,9b54d816e00425c3a517514e0d677bb3cec49258,-85088,13
CVE-2018-7492,torvalds,linux,f3069c6d33f6ae63a1668737bc78aaaa51bff7ca,-16157,10
CVE-2018-7757,torvalds,linux,4a491b1ab11ca0556d2fda1ff1301e862a2d44c4,-13753,8
CVE-2018-8043,torvalds,linux,297a6961ffb8ff4dc66c9fbf53b924bd1dda05d5,-12697,5
CVE-2018-8087,torvalds,linux,0ddcff49b672239dda94d70d0fcf50317a9f4b51,-11575,5
CVE-2019-10638,torvalds,linux,df453700e8d81b1bdafdf684365ee2b9431fb702,-316,-1
CVE-2019-10639,torvalds,linux,355b98553789b646ed97ad801a619ff898471b92,-366,-1
CVE-2019-10638,torvalds,linux,355b98553789b646ed97ad801a619ff898471b92,-366,-1
CVE-2019-11487,torvalds,linux,8fde12ca79aff9b5ba951fce1a2641901b8d8e64,-2513,1764
CVE-2019-11599,torvalds,linux,04f5866e41fb70690e28397487d8bd8eea7d712a,-1880,1
CVE-2019-11810,torvalds,linux,bcf3b67d16a4c8ffae0aa79de5853435e683945c,-18308,1
CVE-2019-11811,torvalds,linux,401e7e88d4ef80188ffa07095ac00456f901b8c4,-23051,1
CVE-2019-11815,torvalds,linux,cb66ddd156203daefb8d71158036b27b0e2caf63,-9446,4
CVE-2019-11833,torvalds,linux,592acbf16821288ecdc4192c47e3774a4c48bb64,432,1
CVE-2019-12818,torvalds,linux,58bdd544e2933a21a51eecf17c3f5f94038261b5,-25804,1
CVE-2019-12819,torvalds,linux,6ff7b060535e87c2ae14dd8548512abfdda528fb,-26027,19
CVE-2019-12984,torvalds,linux,385097a3675749cbc9e97c085c0e5dfe4269ca51,-2943,2
CVE-2019-13233,torvalds,linux,de9f869616dd95e95c00bdd6b0fcd3421e8a4323,-8479,25
CVE-2019-13272,torvalds,linux,6994eefb0053799d2e07cd140df6c2ea106c41ee,165,-1
CVE-2019-14283,torvalds,linux,da99466ac243f15fbba65bd261bfc75ffa1532b6,-2933,18
CVE-2019-14284,torvalds,linux,f3554aeb991214cbfafd17d55e2bfddb50282e32,-2936,5
CVE-2019-14815,torvalds,linux,7caac62ed598a196d6ddf8d9c121e12e082cac3a,4289,13
CVE-2019-14816,torvalds,linux,7caac62ed598a196d6ddf8d9c121e12e082cac3a,4289,-1
CVE-2019-15538,torvalds,linux,1fb254aa983bf190cfd685d40c64a480a9bafaee,-336,17
CVE-2019-15918,torvalds,linux,b57a55e2200ede754e4dc9cce4ba9402544b9365,-35966,22
CVE-2019-15919,torvalds,linux,6a3eb3360667170988f8a6477f6686242061488a,-35953,3
CVE-2019-15920,torvalds,linux,088aaf17aa79300cab14dbee2569c58cfafd7d6e,-35952,14
CVE-2019-15921,torvalds,linux,ceabee6c59943bdd5e1da1a6a20dc7ee5f8113a2,-39999,9
CVE-2019-15922,torvalds,linux,58ccd2d31e502c37e108b285bf3d343eb00c235b,-36844,21
CVE-2019-15923,torvalds,linux,f0d1762554014ce0ae347b9f0d088f2c157c8c72,-36205,881
CVE-2019-16921,torvalds,linux,df7e40425813c50cd252e6f5e348a81ef1acae56,-125358,1
CVE-2019-16994,torvalds,linux,07f12b26e21ab359261bf75cfcb424fdc7daeb6d,-48805,12
CVE-2019-18198,torvalds,linux,ca7a03c4175366a92cee0ccc4fec0038c3266e26,-5262,3
CVE-2019-18808,torvalds,linux,128c66429247add5128c03dc1e144ca56f05a4e2,-11135,6
CVE-2019-18809,torvalds,linux,2289adbfa559050d2a38bcd9caac1c18b800e928,-6964,1
CVE-2019-18811,torvalds,linux,45c1380358b12bf2d1db20a5874e9544f56b34ab,-2676,3
CVE-2019-18885,torvalds,linux,09ba3bc9dd150457c506e4661380a6183af651c1,-69407,5
CVE-2019-19043,torvalds,linux,27d461333459d282ffa4a2bdb6b215a59d493a8f,-12806,1
CVE-2019-19045,torvalds,linux,c8c2a057fdc7de1cd16f4baa51425b932a42eb39,-12918,1
CVE-2019-19046,torvalds,linux,4aa7afb0ee20a97fbf0c5bab3df028d5fb85fdab,-7011,3
CVE-2019-19047,torvalds,linux,c7ed6d0183d5ea9bc31bcaeeba4070bd62546471,-12295,1
CVE-2019-19048,torvalds,linux,e0b0cb9388642c104838fac100a4af32745621e2,-12038,10
CVE-2019-19050,torvalds,linux,c03b04dcdba1da39903e23cc4d072abf8f68f2dd,-10845,3
CVE-2019-19051,torvalds,linux,6f3ef5c25cc762687a7341c18cbea5af54461407,-5626,1
CVE-2019-19052,torvalds,linux,fb5be6a7b4863ecc44963bb80ca614584b6c7817,-13833,7
CVE-2019-19054,torvalds,linux,a7b2df76b42bdd026e3106cf2ba97db41345a177,-12810,1
CVE-2019-19057,torvalds,linux,d10dcb615c8e29d403a24d35f8310a7a53e3050c,-10833,2
CVE-2019-19059,torvalds,linux,0f4f199443faca715523b0659aa536251d8b978f,-12318,1
CVE-2019-19062,torvalds,linux,ffdde5932042600c6807d46c1550b28b0db6a3bc,-10847,4
CVE-2019-19063,torvalds,linux,3f93616951138a598d930dcaec40f2bfd9ce43bb,-12921,1
CVE-2019-19064,torvalds,linux,057b8945f78f76d0b04eeb5c27cd9225e5e7ad86,-12199,4
CVE-2019-19065,torvalds,linux,34b3be18a04ecdc610aae4c48e5d1b799d8689f6,-12814,21
CVE-2019-19066,torvalds,linux,0e62395da2bd5166d7c9e14cbc7503b256a34cb0,-15433,1
CVE-2019-19067,torvalds,linux,57be09c6e8747bf48704136d9e3f92bfb93f5725,-11719,2
CVE-2019-19068,torvalds,linux,a2cdd07488e666aa93a49a3fc9c9b1299e27ef3c,-13831,2
CVE-2019-19069,torvalds,linux,fc739a058d99c9297ef6bfd923b809d85855b9a9,-12808,2
CVE-2019-19070,torvalds,linux,d3b0ffa1d75d5305ebe34735598993afbb8a869d,-12036,1
CVE-2019-19073,torvalds,linux,853acf7caf10b828102d92d05b5c101666a6142b,-15960,1
CVE-2019-19075,torvalds,linux,6402939ec86eaf226c8b8ae00ed983936b164908,-14266,1
CVE-2019-19076,torvalds,linux,78beef629fd95be4ed853b2d37b832f766bd96ca,-12489,2
CVE-2019-19077,torvalds,linux,4a9d46a9fe14401f21df69cea97c62396d5fb053,-15440,1
CVE-2019-19078,torvalds,linux,b8d17e7d93d2beb89e4f34c59996376b8b544792,-13839,1
CVE-2019-19079,torvalds,linux,a21b7f0cff1906a93a0130b74713b15a0b36481d,-15245,1
CVE-2019-19080,torvalds,linux,8572cea1461a006bce1d06c0c4b0575869125fa4,-12793,1
CVE-2019-19082,torvalds,linux,104c307147ad379617472dd91a5bcb368d72bd6d,-12916,1
CVE-2019-19083,torvalds,linux,055e547478a11a6360c7ce05e2afc3e366968a12,-14429,1
CVE-2019-19767,torvalds,linux,4ea99936a1630f51fc3a2d61a58ec4a1c4b7d55a,-7839,6
CVE-2019-19807,torvalds,linux,e7af6307a8a54f0b873960b32b6a644f2d0fbd97,-9144,49
CVE-2019-19922,torvalds,linux,de53fd7aedb100f03e5d2231cfce0e4993282425,-35264,1
CVE-2019-19947,torvalds,linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,-4003,16
CVE-2019-20422,torvalds,linux,7b09c2d052db4b4ad0b27b97918b46a7746966fa,-28654,2
CVE-2019-20636,torvalds,linux,cb222aed03d798fc074be55e59d9a112338ee784,-26222,4
CVE-2019-20806,torvalds,linux,2e7682ebfc750177a4944eeb56e97a3f05734528,-103595,1
CVE-2019-5489,torvalds,linux,574823bfab82d9d8fa47f422778043fbb4b4f50e,-44,342
CVE-2019-6974,torvalds,linux,cfa39381173d5f969daf43582c95ad679189cbc9,2,10
CVE-2019-7308,torvalds,linux,d3bd7413e0ca40b60cf60d4003246d067cafdeda,-5900,3
CVE-2019-9003,torvalds,linux,77f8269606bf95fcb232ee86f6da80886f1dfae8,-9176,113
CVE-2019-9162,torvalds,linux,c4c07b4d6fa1f11880eab8e076d3d060ef3f55fc,-4492,1
CVE-2019-9213,torvalds,linux,0a1d52994d440e21def1c2174932410b4f2a98a1,192,120
CVE-2020-11494,torvalds,linux,b9258a2cece4ec1f020715fe3554bc2e360f6264,-187,11
CVE-2020-11565,torvalds,linux,aa9f7d5172fac9bf1f09e678c35e287a40a7b7dd,-774,986
CVE-2020-11608,torvalds,linux,998912346c0da53a6dbb71fab3a138586b596b30,-22519,1
CVE-2020-11609,torvalds,linux,485b06aadb933190f4bc44e006076bc27a23f205,-22518,1
CVE-2020-11668,torvalds,linux,a246b4d547708f33ff4d4b9a7a5dbac741dc89d8,-23082,5
CVE-2020-12464,torvalds,linux,056ad39ee9253873522f6469c3364964a322912b,-7428,4
CVE-2020-12465,torvalds,linux,b102f0c522cf668c8382c56a4f771b37d011cda2,-17447,3
CVE-2020-12652,torvalds,linux,28d76df18f0ad5bcf5fa48510b225f0ed262a99b,-27283,487
CVE-2020-12654,torvalds,linux,3a9b153c5591548612c3955c9600a98150c81875,-30026,1
CVE-2020-12659,torvalds,linux,99e3a236dd43d06c65af0a2ef9cb44306aef6e02,-5795,15
CVE-2020-15852,torvalds,linux,cadfad870154e14f745ec845708bc17d166065f2,-380,1
CVE-2020-16166,torvalds,linux,f227e3ec3b5cad859ad15666874405e8c1bbc1d4,-5739,4
CVE-2020-25669,torvalds,linux,77e70d351db7de07a46ac49b87a6c3c7a60fca7e,9810,1
CVE-2020-26088,torvalds,linux,26896f01467a28651f7a536143fe5ac8449d4041,-11681,1
CVE-2020-27194,torvalds,linux,5b9fbeb75b6a98955f628e205ac26689bcb1383e,-1847,1
CVE-2020-27673,torvalds,linux,e99502f76271d6bc4e374fe368c50c67a1fd3070,-11333,3115
CVE-2020-27675,torvalds,linux,073d0552ead5bfc7a3a9c01de590e924f11b5dd2,-11339,3
CVE-2020-28374,torvalds,linux,2896c93811e39d63a4d9b63ccf12a8fbc226e5e4,-1895,1585
CVE-2020-28941,torvalds,linux,d4122754442799187d5d537a9c039a49a67e57f1,-2371,15
CVE-2020-35508,torvalds,linux,b4e00444cab4c3f3fec876dc0cccc8cbb0d1a948,-10949,2977
CVE-2020-36158,torvalds,linux,5c455c5ab332773464d02ba17015acdca198f03d,-5045,1
CVE-2020-8428,torvalds,linux,d0cb50185ae942b03c4327be322055d622dc79f6,-284,50
CVE-2020-9383,torvalds,linux,2e90ca68b0d2f5548804f22f0dd61145516171e3,-254,30
CVE-2021-31829,torvalds,linux,801c6058d14a82179a7ee17a4b532cac6fad067f,653,1739
CVE-2021-32399,torvalds,linux,e2cb6b891ad2b8caa9131e3be70f45243df82a80,-5674,30
CVE-2021-33624,torvalds,linux,9183671af6dbf60a1219371d4ed73e23f43b49db,250,717
CVE-2021-35039,torvalds,linux,0c18f29aae7ce3dadd26d8ee3505d07cc982df75,1414,42
CVE-2021-3640,torvalds,linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,11046,709
CVE-2021-3656,torvalds,linux,c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,-341,721
CVE-2021-3736,torvalds,linux,de5494af4815a4c9328536c72741229b7de88e7f,-4551,44
CVE-2021-3743,torvalds,linux,7e78c597c3ebfd0cb329aa09a838734147e4f117,-1496,-1
CVE-2021-3744,torvalds,linux,505d9dcb0f7ddf9d075e729523a33d38642ae680,-106,2
CVE-2021-3772,torvalds,linux,32f8807a48ae55be0e76880cfe8607a18b5bb0df,11698,-1
CVE-2021-38160,torvalds,linux,d00d8da5869a2608e97cfede094dfc5e11462a46,-17603,-1
CVE-2021-38199,torvalds,linux,dd99e9f98fbf423ff6d365b37a98e8879170f17c,-13529,396
CVE-2021-38200,torvalds,linux,60b7ed54a41b550d50caf7f2418db4a7e75b5bdc,-11026,21
CVE-2021-38201,torvalds,linux,6d1c0f3d28f98ea2736128ed3e46821496dc3a8c,-13406,1
CVE-2021-38203,torvalds,linux,1cb3db1cf383a3c7dbda1aa0ce748b0958759947,-8090,11
CVE-2021-38204,torvalds,linux,b5fdf5c6e6bee35837e160c00ac89327bdad031b,-8933,16
CVE-2021-38205,torvalds,linux,d0d62baa7f505bd4c59cd169692ff07ec49dde37,-19299,53
CVE-2021-38206,torvalds,linux,bddc0c411a45d3718ac535a070f349be8eca8d48,-16471,70
CVE-2021-38208,torvalds,linux,4ac06a1e013cf5fdd963317ffd3b968560f33bba,-16368,5
CVE-2021-38209,torvalds,linux,2671fa4dc0109d3fb581bc3078fdf17b5d9080f6,-27903,3
CVE-2021-43267,torvalds,linux,fa40d9734a57bcbfa79a280189799f76c88f7bb0,-1551,2
CVE-2021-45095,torvalds,linux,bcd0f93353326954817a4f9fa55ec57fb38acbb0,-1678,2
CVE-2021-45480,torvalds,linux,5f9562ebe710c307adc5f666bf1a2162ee7977c0,-2400,1
CVE-2022-0382,torvalds,linux,d6d86830705f173fca6087a3e67ceaf68db80523,-5017,-1
CVE-2022-1198,torvalds,linux,efe4186e6a1b54bf38b9e05450d43b0da1fd7739,-9780,30
CVE-2022-1199,torvalds,linux,7ec02f5ac8a5be5a3f20611731243dc5e1d9ba10,-12163,-1
CVE-2022-1205,torvalds,linux,fc6d01ff9ef03b66d4a3a23b46fc3c3d8cf92009,-3001,309
CVE-2022-1263,torvalds,linux,5593473a1e6c743764b08e3b6071cb43b5cfa6c4,225,763
CVE-2022-1353,torvalds,linux,9a564bccb78a76740ea9d75a259942df8143d02c,-8746,16
CVE-2022-1734,torvalds,linux,d270453a0d9ec10bb8a802a142fb1b3601a83098,-4345,1
CVE-2022-1852,torvalds,linux,fee060cd52d69c114b62d1a2948ea9648b5131f9,-18281,871
CVE-2022-1974,torvalds,linux,da5c0f119203ad9728920456a0f52a6d850c01cd,-7952,-1
CVE-2022-1975,torvalds,linux,4071bf121d59944d5cd2238de0642f3d7995a997,-6785,44
CVE-2022-2153,torvalds,linux,b1e34d325397a33d97d845e312d7cf2a8b646b44,-21613,4
CVE-2022-2318,torvalds,linux,9cc02ede696272c5271a401e4f27c262359bc2f6,-1356,7
CVE-2022-24122,torvalds,linux,f9d87929d451d3e649699d0f1d74f71f77ad38f5,-1378,30
CVE-2022-24448,torvalds,linux,ac795161c93699d600db16c1a8cc23a65a1eceaf,-6425,145
CVE-2022-24959,torvalds,linux,29eb31542787e1019208a2e1047bb7c76c069536,-4787,1
CVE-2022-2639,torvalds,linux,cefa91b2332d7009bc0be5d951d6cbbf349f90f8,-26961,627
CVE-2022-26490,torvalds,linux,4fbcc1a4cb20fe26ad0225679c536c80f1648221,-13162,3
CVE-2022-27223,torvalds,linux,7f14c7227f342d9932f9b918893c8814f86d2a0d,-5338,65
CVE-2022-27666,torvalds,linux,ebe48d368e97d007bfeb76fcb065d6cfc4c96645,-3683,18
CVE-2022-27950,torvalds,linux,817b8b9c5396d2b2d92311b46719aad5d3339dbe,-15646,23
CVE-2022-28356,torvalds,linux,764f4eb6846f5475f1244767d24d25dd86528a4a,-2158,39
CVE-2022-28388,torvalds,linux,3d3925ff6433f98992685a9679613a2cc97f3ce2,-4724,1
CVE-2022-28389,torvalds,linux,04c9b00ba83594a29813d6b1fb8fdc93a3915174,-4725,2
CVE-2022-28390,torvalds,linux,c70222752228a62135cee3409dccefd494a24646,-7647,3
CVE-2022-28796,torvalds,linux,cc16eecae687912238ee6efbff71ad31e2bc414e,-13526,1
CVE-2022-29156,torvalds,linux,8700af2cc18c919b2a83e74e0479038fd113c15d,-13064,1
CVE-2022-29582,torvalds,linux,e677edbcabee849bfdd43f1602bccbecf736a646,-3428,-1
CVE-2022-2959,torvalds,linux,189b0ddc245139af81198d1a3637cac74f96e13a,-19945,233
CVE-2022-29968,torvalds,linux,32452a3eb8b64e01e2be717f518c0be046975b9d,-888,3
CVE-2022-3028,torvalds,linux,ba953a9d89a00c078b85f4b190bc1dde66fe16b5,-4912,1827
CVE-2022-30594,torvalds,linux,ee1fee900537b5d9560e9f937402de5ddc8412f3,-13722,3
CVE-2022-3077,torvalds,linux,690b2549b19563ec5ad53e5c82f6a944d910086e,-20907,14
CVE-2022-3170,torvalds,linux,6ab55ec0a938c7f943a4edba3d6514f775983887,-4125,-1
CVE-2022-3202,torvalds,linux,a53046291020ec41e09181396c1e829287b48d47,-42162,1
CVE-2022-34494,torvalds,linux,1680939e9ecf7764fba8689cfb3429c2fe2bb23c,-15499,2
CVE-2022-34495,torvalds,linux,c2eecefec5df1306eafce28ccdf1ca159a552ecc,-15500,3
CVE-2022-36123,torvalds,linux,96e8fc5818686d4a1591bb6907e7fdb64ef29884,-4418,144
CVE-2022-36879,torvalds,linux,f85daf0e725358be78dfd208dea5fd665d8cb901,-14062,1
CVE-2022-39189,torvalds,linux,6cd88243c7e03845a450795e134b488fc2afb736,-20117,4
CVE-2022-39190,torvalds,linux,e02f0d3970404bfea385b6edb86f2d936db0ea2b,-2736,13
CVE-2022-39842,torvalds,linux,a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,-17365,4
CVE-2022-40307,torvalds,linux,9cb636b5f6a8cc6d1b50809ec8f8d33ae0c84c95,-449,12
CVE-2014-3153,torvalds,linux,13fbca4c6ecd96ec1a1cfa2e4f2ce191fe928a5e,7008,3197
CVE-2016-10906,torvalds,linux,c278c253f3d992c6994d08aa0efb2b6806ca396f,-283766,2
CVE-2017-18174,torvalds,linux,251e22abde21833b3d29577e4d8c7aaccd650eee,-154469,2
CVE-2017-18551,torvalds,linux,89c6efa61f5709327ecfa24bff18e57a4e80c7fa,-142365,10
CVE-2017-18595,torvalds,linux,4397f04575c44e1440ec2e49b6302785c95fd2f8,-138455,10
CVE-2017-5669,torvalds,linux,95e91b831f87ac8e1f8ed50c14d709089b4e01b8,6475,9
CVE-2018-10879,torvalds,linux,513f86d73855ce556ea9522b6bfd79f87356dc3a,7886,2455
CVE-2018-10880,torvalds,linux,8cdb5240ec5928b20490a2bb34cb87e9a5f40226,8495,829
CVE-2018-10881,torvalds,linux,6e8ab72a812396996035a37e5ca4b3b99b5d214b,8364,3623
CVE-2018-10882,torvalds,linux,c37e9e013469521d9adb932d17a1795c139b36db,8513,-1
CVE-2018-10883,torvalds,linux,8bc1379b82b8e809eef77a9fedbb75c6c297be19,8512,2116
CVE-2018-10902,torvalds,linux,39675f7a7c7e7702f7d5341f1e0d01db746543a0,15582,63
CVE-2018-10938,torvalds,linux,40413955ee265a5e42f710940ec78f5450d49149,-62416,173
CVE-2018-1120,torvalds,linux,7f7ccc2ccc2e70c6054685f5e3522efa81556830,34585,-1
CVE-2018-1130,torvalds,linux,67f93df79aeefc3add4e4b31a752600f834236e2,19152,-1
CVE-2018-12896,torvalds,linux,78c9c4dfbf8c04883941445a195276bb4bb92c76,150,1
CVE-2018-13096,torvalds,linux,e34438c903b653daca2b2a7de95aed46226f8ed3,-706,3678
CVE-2018-13097,torvalds,linux,9dc956b2c8523aed39d1e6508438be9fea28c8fc,-1251,6
CVE-2018-13099,torvalds,linux,4dbe38dc386910c668c75ae616b99b823b59f3eb,-422,11
CVE-2018-13100,torvalds,linux,42bf546c1fe3f3654bdf914e977acbc2b80a5be5,-2202,1
CVE-2018-16597,torvalds,linux,c0ca3d70e8d3cf81e2255a217f7ca402f5ed0862,-173230,-1
CVE-2018-18021,torvalds,linux,2a3f93459d689d990b3ecfbe782fec89b97d3279,-2166,-1
CVE-2018-20976,torvalds,linux,c9fbd7bbc23dbdd73364be4d045e5d3612cf6e82,-104399,51
CVE-2018-7191,torvalds,linux,0ad646c81b2182f7fa67ec0c8c825e0ee165696d,-26489,1
CVE-2018-8897,torvalds,linux,d8ba61ba58c88d5207c1ba2f7d9a2280e7d03be9,-208785,-1
CVE-2019-11486,torvalds,linux,c7084edc3f6d67750f50d4183134c4fb5712a5c8,-3842,5
CVE-2019-11487,torvalds,linux,15fab63e1e57be9fdb5eec1bbc5916e9825e9acb,-3782,1
CVE-2019-12614,torvalds,linux,efa9ace68e487ddd29c2b4d6dd23242158f1f607,-1863,1
CVE-2019-12817,torvalds,linux,ca72d88378b2f2444d3ec145dd442d449d3fefbc,-228,33
CVE-2019-15030,torvalds,linux,8205d5d98ef7f155de211f5e2eb6ca03d95a5a60,5194,-1
CVE-2019-15031,torvalds,linux,a8318c13e79badb92bc6640704a64cc022a6eb97,5195,3042
CVE-2019-15212,torvalds,linux,3864d33943b4a76c6e64616280e98d2410b1190f,-24505,19
CVE-2019-15213,torvalds,linux,6cf97230cd5f36b7665099083272595c55d72be7,-26409,6
CVE-2019-15214,torvalds,linux,2a3f7221acddfe1caa9ff09b3a8158c39b2fdeac,-29577,452
CVE-2019-15215,torvalds,linux,eff73de2b1600ad8230692f00bc0ab49b166512a,-24517,11
CVE-2019-15216,torvalds,linux,ef61eb43ada6c1d6b94668f0f514e4c268093ff3,-28056,26
CVE-2019-15217,torvalds,linux,5d2e73a5f80a5b5aff3caf1ec6d39b5b3f54b26e,-21659,10
CVE-2019-15218,torvalds,linux,31e0456de5be379b10fea0fa94a681057114a96e,-24960,23
CVE-2019-15219,torvalds,linux,9a5729f68d3a82786aea110b1bfe610be318f80a,-24475,30
CVE-2019-15220,torvalds,linux,6e41e2257f1094acc37618bf6c856115374c6922,-22198,2
CVE-2019-15221,torvalds,linux,3450121997ce872eb7f1248417225827ea249710,-10732,35
CVE-2019-15239,torvalds,linux,7f582b248d0a86bae5788c548d7bb5bca6f7691a,-103962,-1
CVE-2019-15666,torvalds,linux,b805d78d300bcf2c83d6df7da0c818b0fee41427,-42673,3
CVE-2019-15807,torvalds,linux,3b0541791453fbe7f42867e310e0c9eb6295364d,-26347,73
CVE-2019-15926,torvalds,linux,5d6751eaff672ea77642e74e92e6c0ac7f9709ab,-36443,1
